Date/Time,Temperature(S1),Temperature(S2),Humidity(S1)(%),Humidity(S2)(%),Average_Temp,Average_Humidity
16/07/2022T12:14:34,24.2,23.9,52.1,53.7,24.05,52.9
16/07/2022T12:14:39,24.2,24.0,52.3,53.9,24.1,53.1
16/07/2022T12:14:45,24.1,23.9,52.8,54.0,24.0,53.4
16/07/2022T12:14:50,24.1,23.9,52.5,53.5,24.0,53.0
16/07/2022T12:14:56,24.1,23.8,51.8,53.4,23.95,52.6
16/07/2022T12:15:01,24.0,23.8,52.0,53.3,23.9,52.65
16/07/2022T12:15:07,23.9,23.7,51.5,53.1,23.8,52.3
16/07/2022T12:15:13,24.0,23.7,52.0,53.3,23.85,52.65
16/07/2022T12:15:18,23.9,23.6,51.6,53.6,23.75,52.6
16/07/2022T12:15:24,23.9,23.6,52.0,54.0,23.75,53.0
16/07/2022T12:15:29,23.9,23.5,51.9,54.0,23.7,52.95
16/07/2022T12:15:35,23.8,23.6,52.1,54.3,23.7,53.2
16/07/2022T12:15:40,23.7,23.6,52.3,54.2,23.65,53.25
16/07/2022T12:15:46,23.8,23.5,52.4,54.1,23.65,53.25
16/07/2022T12:15:51,23.8,23.5,52.1,54.0,23.65,53.05
16/07/2022T12:15:57,,23.5,,54.3,23.5,54.3
16/07/2022T12:16:02,23.8,23.5,52.0,53.9,23.65,52.95
16/07/2022T12:16:08,23.7,23.5,52.4,54.1,23.6,53.25
16/07/2022T12:16:13,23.8,23.5,52.5,54.4,23.65,53.45
16/07/2022T12:16:19,23.7,23.5,52.7,54.6,23.6,53.65
16/07/2022T12:16:24,23.8,23.5,52.9,54.7,23.65,53.8
16/07/2022T12:16:30,23.7,23.5,52.9,54.8,23.6,53.85
16/07/2022T12:16:35,,23.5,,54.9,23.5,54.9
16/07/2022T12:16:41,23.8,23.5,53.4,55.3,23.65,54.35
16/07/2022T12:16:46,23.8,23.6,53.7,55.4,23.7,54.55
16/07/2022T12:16:52,23.8,23.6,53.7,55.8,23.7,54.75
16/07/2022T12:16:57,23.8,23.7,53.8,54.6,23.75,54.2
16/07/2022T12:17:03,23.9,23.7,53.5,54.6,23.8,54.05
16/07/2022T12:17:09,23.9,23.7,53.1,54.5,23.8,53.8
16/07/2022T12:17:14,23.8,23.7,53.2,54.3,23.75,53.75
16/07/2022T12:17:20,23.8,23.7,53.1,54.1,23.75,53.6
16/07/2022T12:17:25,23.9,23.7,52.9,54.1,23.8,53.5
16/07/2022T12:17:31,23.9,23.8,53.0,53.9,23.85,53.45
16/07/2022T12:17:36,23.9,23.8,52.9,54.1,23.85,53.5
16/07/2022T12:17:42,23.9,23.8,52.8,53.8,23.85,53.3
16/07/2022T12:17:47,23.9,23.8,52.8,53.8,23.85,53.3
16/07/2022T12:17:53,23.9,23.8,52.7,53.6,23.85,53.15
16/07/2022T12:17:58,23.9,23.8,52.5,53.6,23.85,53.05
16/07/2022T12:18:04,24.0,23.8,52.7,53.5,23.9,53.1
16/07/2022T12:18:09,23.9,23.8,52.3,53.5,23.85,52.9
16/07/2022T12:18:15,23.9,23.8,52.4,53.4,23.85,52.9
16/07/2022T12:18:20,24.0,23.9,52.5,53.4,23.95,52.95
16/07/2022T12:18:26,24.0,23.9,52.7,53.7,23.95,53.2
16/07/2022T12:18:31,,23.8,,53.9,23.8,53.9
16/07/2022T12:18:37,24.0,23.8,52.8,53.8,23.9,53.3
16/07/2022T12:18:42,24.0,23.8,53.0,54.1,23.9,53.55
16/07/2022T12:18:48,24.0,23.8,53.0,53.9,23.9,53.45
16/07/2022T12:18:54,24.0,23.8,53.1,54.0,23.9,53.55
16/07/2022T12:18:59,24.0,23.9,53.1,54.2,23.95,53.65
16/07/2022T12:19:05,24.0,23.9,53.0,53.8,23.95,53.4
16/07/2022T12:19:10,24.0,23.9,53.0,53.7,23.95,53.35
16/07/2022T12:19:16,23.9,23.8,52.8,53.6,23.85,53.2
16/07/2022T12:19:21,24.0,23.8,52.8,53.4,23.9,53.1
16/07/2022T12:19:27,23.9,23.8,52.6,53.4,23.85,53.0
16/07/2022T12:19:32,23.8,23.7,52.3,53.7,23.75,53.0
16/07/2022T12:19:38,23.8,23.8,52.8,53.7,23.8,53.25
16/07/2022T12:19:43,23.9,23.7,52.8,54.0,23.8,53.4
16/07/2022T12:19:49,23.8,23.7,52.7,53.6,23.75,53.15
16/07/2022T12:19:54,23.8,23.6,52.6,53.6,23.7,53.1
16/07/2022T12:20:00,23.7,23.5,52.5,54.4,23.6,53.45
16/07/2022T12:20:05,23.7,23.4,52.4,54.1,23.55,53.25
16/07/2022T12:20:11,23.6,23.5,53.3,53.9,23.55,53.6
16/07/2022T12:20:16,23.6,23.5,52.1,54.0,23.55,53.05
16/07/2022T12:20:22,23.5,23.3,53.0,53.9,23.4,53.45
16/07/2022T12:20:27,23.5,23.3,53.4,54.1,23.4,53.75
16/07/2022T12:20:33,23.5,23.3,53.0,54.4,23.4,53.7
16/07/2022T12:20:38,23.5,23.2,53.5,54.4,23.35,53.95
16/07/2022T12:20:44,23.4,23.2,53.3,54.4,23.3,53.85
16/07/2022T12:20:50,23.4,23.2,53.6,54.3,23.3,53.95
16/07/2022T12:20:55,23.5,23.2,53.8,54.9,23.35,54.35
16/07/2022T12:21:01,23.4,23.2,53.8,55.0,23.3,54.4
16/07/2022T12:21:06,23.4,23.2,53.8,54.9,23.3,54.35
16/07/2022T12:21:12,23.4,23.3,53.8,54.7,23.35,54.25
16/07/2022T12:21:17,23.4,23.2,54.0,54.9,23.3,54.45
16/07/2022T12:21:23,23.5,23.3,54.1,55.0,23.4,54.55
16/07/2022T12:21:28,23.5,23.3,54.0,55.2,23.4,54.6
16/07/2022T12:21:34,23.5,23.4,54.2,55.4,23.45,54.8
16/07/2022T12:21:39,23.6,23.3,54.0,55.2,23.45,54.6
16/07/2022T12:21:45,23.6,23.4,54.0,55.0,23.5,54.5
16/07/2022T12:21:50,23.5,23.4,53.9,54.9,23.45,54.4
16/07/2022T12:21:56,23.6,23.5,54.0,55.2,23.55,54.6
16/07/2022T12:22:01,23.6,23.5,53.9,54.9,23.55,54.4
16/07/2022T12:22:07,23.7,23.5,53.2,54.7,23.6,53.95
16/07/2022T12:22:12,23.7,23.6,53.2,55.1,23.65,54.15
16/07/2022T12:22:18,23.7,23.7,53.2,54.2,23.7,53.7
16/07/2022T12:22:23,23.7,23.6,53.2,54.8,23.65,54.0
16/07/2022T12:22:29,23.9,23.7,53.2,54.3,23.8,53.75
16/07/2022T12:22:34,23.8,23.7,53.5,54.2,23.75,53.85
16/07/2022T12:22:40,23.8,23.7,53.3,53.9,23.75,53.6
16/07/2022T12:22:46,23.9,23.7,53.1,54.0,23.8,53.55
16/07/2022T12:22:51,23.9,23.7,53.0,54.0,23.8,53.5
16/07/2022T12:22:57,23.9,23.8,52.6,53.7,23.85,53.15
16/07/2022T12:23:02,23.9,23.9,52.7,53.6,23.9,53.15
16/07/2022T12:23:08,24.0,23.9,52.4,53.5,23.95,52.95
16/07/2022T12:23:13,24.0,23.9,52.4,53.9,23.95,53.15
16/07/2022T12:23:19,24.0,23.9,52.6,53.3,23.95,52.95
16/07/2022T12:23:24,24.1,23.9,52.3,53.5,24.0,52.9
16/07/2022T12:23:30,24.1,23.9,52.2,53.5,24.0,52.85
16/07/2022T12:23:35,24.1,24.0,52.2,53.5,24.05,52.85
16/07/2022T12:23:41,24.1,24.0,52.1,53.5,24.05,52.8
16/07/2022T12:23:46,24.1,24.1,52.4,53.6,24.1,53.0
16/07/2022T12:23:52,24.2,24.1,52.5,53.6,24.15,53.05
16/07/2022T12:23:57,24.2,24.1,52.5,53.4,24.15,52.95
16/07/2022T12:24:03,24.3,24.2,52.4,53.4,24.25,52.9
16/07/2022T12:24:08,24.3,24.2,52.5,53.3,24.25,52.9
16/07/2022T12:24:14,24.3,24.2,52.0,53.3,24.25,52.65
16/07/2022T12:24:19,24.4,24.2,51.8,52.9,24.3,52.35
16/07/2022T12:24:25,24.4,24.3,51.9,52.8,24.35,52.35
16/07/2022T12:24:30,,24.3,,52.7,24.3,52.7
16/07/2022T12:24:36,24.4,24.3,51.7,52.7,24.35,52.2
16/07/2022T12:24:42,24.4,24.4,51.5,52.7,24.4,52.1
16/07/2022T12:24:47,24.4,24.3,51.4,52.9,24.35,52.15
16/07/2022T12:24:53,24.5,,51.8,,24.5,51.8
16/07/2022T12:24:58,24.5,24.3,51.7,53.0,24.4,52.35
16/07/2022T12:25:04,24.4,24.4,51.5,52.5,24.4,52.0
16/07/2022T12:25:09,24.4,24.3,51.5,52.9,24.35,52.2
16/07/2022T12:25:15,24.4,24.3,51.3,52.6,24.35,51.95
16/07/2022T12:25:20,24.4,24.3,51.6,52.6,24.35,52.1
16/07/2022T12:25:26,,24.3,,52.7,24.3,52.7
16/07/2022T12:25:31,24.4,24.3,51.1,52.6,24.35,51.85
16/07/2022T12:25:37,24.3,24.3,51.0,52.3,24.3,51.65
16/07/2022T12:25:42,24.3,24.2,51.1,52.3,24.25,51.7
16/07/2022T12:25:48,24.3,24.2,50.9,52.1,24.25,51.5
16/07/2022T12:25:53,24.3,24.1,51.1,52.3,24.2,51.7
16/07/2022T12:25:59,24.3,24.1,51.1,52.3,24.2,51.7
16/07/2022T12:26:04,24.2,24.0,51.0,52.3,24.1,51.65
16/07/2022T12:26:10,24.2,24.0,51.1,52.2,24.1,51.65
16/07/2022T12:26:15,24.1,24.0,51.1,52.5,24.05,51.8
16/07/2022T12:26:21,24.1,,51.3,,24.1,51.3
16/07/2022T12:26:26,24.1,23.9,51.2,52.8,24.0,52.0
16/07/2022T12:26:32,24.1,23.9,51.6,52.6,24.0,52.1
16/07/2022T12:26:38,24.0,23.9,51.4,52.5,23.95,51.95
16/07/2022T12:26:43,24.0,24.0,51.4,52.6,24.0,52.0
16/07/2022T12:26:49,24.0,23.9,51.5,52.6,23.95,52.05
16/07/2022T12:26:54,24.0,23.9,51.7,52.8,23.95,52.25
16/07/2022T12:27:00,24.0,23.9,51.6,52.4,23.95,52.0
16/07/2022T12:27:05,24.0,23.9,51.6,52.9,23.95,52.25
16/07/2022T12:27:11,24.0,23.9,51.7,52.7,23.95,52.2
16/07/2022T12:27:16,24.1,24.0,52.0,53.1,24.05,52.55
16/07/2022T12:27:22,24.0,24.0,51.9,53.0,24.0,52.45
16/07/2022T12:27:27,24.1,24.0,52.0,53.1,24.05,52.55
16/07/2022T12:27:33,24.1,24.0,52.1,53.0,24.05,52.55
16/07/2022T12:27:38,24.2,24.1,51.7,52.9,24.15,52.3
16/07/2022T12:27:44,24.1,24.1,51.5,53.0,24.1,52.25
16/07/2022T12:27:49,24.2,24.0,51.3,52.9,24.1,52.1
16/07/2022T12:27:55,24.2,24.1,51.3,52.6,24.15,51.95
16/07/2022T12:28:00,24.2,24.0,51.6,52.7,24.1,52.15
16/07/2022T12:28:06,,24.1,,52.7,24.1,52.7
16/07/2022T12:28:11,24.2,24.0,51.8,52.7,24.1,52.25
16/07/2022T12:28:17,24.1,24.0,51.8,52.9,24.05,52.35
16/07/2022T12:28:23,24.0,24.0,51.5,52.5,24.0,52.0
16/07/2022T12:28:28,24.1,24.0,51.7,52.8,24.05,52.25
16/07/2022T12:28:34,24.0,23.8,51.7,52.9,23.9,52.3
16/07/2022T12:28:39,24.0,23.9,51.7,52.7,23.95,52.2
16/07/2022T12:28:45,24.0,23.8,51.6,53.0,23.9,52.3
16/07/2022T12:28:50,23.9,23.8,51.7,52.9,23.85,52.3
16/07/2022T12:28:56,23.9,23.7,51.9,53.0,23.8,52.45
16/07/2022T12:29:01,23.8,23.7,51.9,53.0,23.75,52.45
16/07/2022T12:29:07,23.7,23.7,52.2,53.3,23.7,52.75
16/07/2022T12:29:12,23.7,23.6,52.0,53.2,23.65,52.6
16/07/2022T12:29:18,23.7,23.6,52.1,53.9,23.65,53.0
16/07/2022T12:29:23,23.8,23.6,52.4,53.4,23.7,52.9
16/07/2022T12:29:29,23.7,23.6,52.3,54.0,23.65,53.15
16/07/2022T12:29:34,23.9,23.6,52.3,53.5,23.75,52.9
16/07/2022T12:29:40,23.8,23.7,52.4,53.4,23.75,52.9
16/07/2022T12:29:45,23.8,23.7,52.6,53.2,23.75,52.9
16/07/2022T12:29:51,23.9,23.7,52.8,53.6,23.8,53.2
16/07/2022T12:29:56,23.9,23.7,52.7,53.3,23.8,53.0
16/07/2022T12:30:02,23.9,,52.8,,23.9,52.8
16/07/2022T12:30:07,24.0,23.8,52.7,53.5,23.9,53.1
16/07/2022T12:30:13,24.0,23.8,52.0,53.4,23.9,52.7
16/07/2022T12:30:18,23.9,23.9,52.4,53.6,23.9,53.0
16/07/2022T12:30:24,23.9,23.9,52.7,53.2,23.9,52.95
16/07/2022T12:30:30,24.0,23.9,52.1,53.0,23.95,52.55
16/07/2022T12:30:35,24.0,24.0,52.2,52.8,24.0,52.5
16/07/2022T12:30:41,24.1,24.0,52.3,53.2,24.05,52.75
16/07/2022T12:30:46,24.0,23.9,52.3,53.4,23.95,52.85
16/07/2022T12:30:52,24.0,24.0,52.5,53.4,24.0,52.95
16/07/2022T12:30:57,24.1,23.9,52.3,53.3,24.0,52.8
16/07/2022T12:31:03,24.1,24.1,52.5,53.2,24.1,52.85
16/07/2022T12:31:08,24.1,24.0,52.2,53.2,24.05,52.7
16/07/2022T12:31:14,24.1,24.1,52.3,53.4,24.1,52.85
16/07/2022T12:31:19,24.2,24.1,52.2,53.4,24.15,52.8
16/07/2022T12:31:25,24.2,24.1,52.2,53.0,24.15,52.6
16/07/2022T12:31:30,24.3,24.1,52.4,53.2,24.2,52.8
16/07/2022T12:31:36,24.2,24.2,52.3,53.4,24.2,52.85
16/07/2022T12:31:41,24.3,24.2,52.5,53.3,24.25,52.9
16/07/2022T12:31:47,24.3,24.2,52.4,53.3,24.25,52.85
16/07/2022T12:31:52,24.3,24.2,52.2,53.1,24.25,52.65
16/07/2022T12:31:58,24.3,24.2,51.9,53.0,24.25,52.45
16/07/2022T12:32:03,24.3,24.2,51.7,53.0,24.25,52.35
16/07/2022T12:32:09,24.2,24.1,51.7,53.0,24.15,52.35
16/07/2022T12:32:14,24.2,24.2,51.7,53.0,24.2,52.35
16/07/2022T12:32:20,24.2,24.2,51.8,52.6,24.2,52.2
16/07/2022T12:32:26,24.2,24.1,51.5,52.9,24.15,52.2
16/07/2022T12:32:31,24.2,24.1,51.8,52.7,24.15,52.25
16/07/2022T12:32:37,24.1,24.0,51.6,52.5,24.05,52.05
16/07/2022T12:32:42,24.1,24.0,51.6,52.9,24.05,52.25
16/07/2022T12:32:48,24.0,24.0,51.9,52.9,24.0,52.4
16/07/2022T12:32:53,24.0,23.9,51.8,52.8,23.95,52.3
16/07/2022T12:32:59,24.0,24.0,51.9,53.0,24.0,52.45
16/07/2022T12:33:04,24.0,23.9,52.1,53.0,23.95,52.55
16/07/2022T12:33:10,24.1,23.9,51.9,53.3,24.0,52.6
16/07/2022T12:33:15,24.0,23.9,52.0,53.0,23.95,52.5
16/07/2022T12:33:21,24.0,23.8,51.8,53.0,23.9,52.4
16/07/2022T12:33:26,23.9,23.8,52.0,53.1,23.85,52.55
16/07/2022T12:33:32,24.0,23.9,52.0,52.9,23.95,52.45
16/07/2022T12:33:37,23.9,23.8,52.2,52.9,23.85,52.55
16/07/2022T12:33:43,24.0,23.8,52.1,53.2,23.9,52.65
16/07/2022T12:33:48,23.9,,52.3,,23.9,52.3
16/07/2022T12:33:54,24.0,23.8,52.4,53.1,23.9,52.75
16/07/2022T12:33:59,23.9,23.8,52.4,53.3,23.85,52.85
16/07/2022T12:34:05,23.9,23.8,52.5,53.4,23.85,52.95
16/07/2022T12:34:10,23.9,23.8,52.3,53.5,23.85,52.9
16/07/2022T12:34:16,23.8,23.8,52.4,53.5,23.8,52.95
16/07/2022T12:34:22,23.9,23.8,52.2,53.4,23.85,52.8
16/07/2022T12:34:27,23.9,23.8,52.4,53.5,23.85,52.95
16/07/2022T12:34:33,23.8,23.8,52.3,53.3,23.8,52.8
16/07/2022T12:34:38,24.0,23.8,52.2,53.0,23.9,52.6
16/07/2022T12:34:44,23.9,23.8,52.1,53.3,23.85,52.7
16/07/2022T12:34:49,24.0,23.8,52.5,53.3,23.9,52.9
16/07/2022T12:34:55,,23.8,,53.5,23.8,53.5
16/07/2022T12:35:00,23.9,23.8,52.9,53.6,23.85,53.25
16/07/2022T12:35:06,24.0,23.8,52.6,53.8,23.9,53.2
16/07/2022T12:35:11,24.0,24.0,52.9,53.5,24.0,53.2
16/07/2022T12:35:17,24.0,23.9,52.9,53.9,23.95,53.4
16/07/2022T12:35:22,24.0,23.9,52.8,53.7,23.95,53.25
16/07/2022T12:35:28,24.0,24.0,52.7,53.5,24.0,53.1
16/07/2022T12:35:33,24.1,24.0,52.8,53.8,24.05,53.3
16/07/2022T12:35:39,24.1,24.0,52.7,53.8,24.05,53.25
16/07/2022T12:35:44,24.1,,52.7,,24.1,52.7
16/07/2022T12:35:50,24.2,24.1,52.9,53.8,24.15,53.35
16/07/2022T12:35:55,24.3,24.1,52.9,53.9,24.2,53.4
16/07/2022T12:36:01,24.2,24.2,52.8,53.8,24.2,53.3
16/07/2022T12:36:07,24.2,24.2,52.6,53.6,24.2,53.1
16/07/2022T12:36:12,24.3,24.2,52.6,53.4,24.25,53.0
16/07/2022T12:36:18,24.4,24.2,52.1,53.4,24.3,52.75
16/07/2022T12:36:23,24.3,24.3,52.3,53.3,24.3,52.8
16/07/2022T12:36:29,24.4,24.3,51.9,53.1,24.35,52.5
16/07/2022T12:36:34,24.4,24.3,52.1,53.1,24.35,52.6
16/07/2022T12:36:40,24.3,24.3,52.2,53.3,24.3,52.75
16/07/2022T12:36:45,24.4,24.4,52.3,53.1,24.4,52.7
16/07/2022T12:36:51,24.5,24.4,52.5,53.5,24.45,53.0
16/07/2022T12:36:56,24.5,24.4,52.2,53.4,24.45,52.8
16/07/2022T12:37:02,24.5,24.5,52.4,53.1,24.5,52.75
16/07/2022T12:37:07,24.5,24.6,52.0,52.8,24.55,52.4
16/07/2022T12:37:13,24.5,24.5,51.8,53.2,24.5,52.5
16/07/2022T12:37:18,24.6,24.5,52.1,52.9,24.55,52.5
16/07/2022T12:37:24,24.7,24.5,51.4,52.6,24.6,52.0
16/07/2022T12:37:29,24.6,24.5,51.4,52.4,24.55,51.9
16/07/2022T12:37:35,24.6,24.5,51.5,52.7,24.55,52.1
16/07/2022T12:37:40,24.5,24.5,51.3,52.3,24.5,51.8
16/07/2022T12:37:46,24.6,24.4,51.2,52.5,24.5,51.85
16/07/2022T12:37:51,24.6,24.4,51.4,52.6,24.5,52.0
16/07/2022T12:37:57,24.5,24.4,51.2,52.3,24.45,51.75
16/07/2022T12:38:03,24.4,24.4,51.6,52.4,24.4,52.0
16/07/2022T12:38:08,24.5,24.4,51.4,52.9,24.45,52.15
16/07/2022T12:38:14,24.4,24.4,51.3,52.7,24.4,52.0
16/07/2022T12:38:19,24.5,24.4,51.5,52.8,24.45,52.15
16/07/2022T12:38:25,24.5,24.3,51.5,52.8,24.4,52.15
16/07/2022T12:38:30,24.6,24.4,51.9,52.9,24.5,52.4
16/07/2022T12:38:36,24.5,24.4,51.9,53.1,24.45,52.5
16/07/2022T12:38:41,24.5,24.4,52.1,53.1,24.45,52.6
16/07/2022T12:38:47,24.5,24.4,51.9,53.0,24.45,52.45
16/07/2022T12:38:52,24.6,24.5,51.9,53.1,24.55,52.5
16/07/2022T12:38:58,24.6,24.5,52.0,52.9,24.55,52.45
16/07/2022T12:39:03,,24.6,,52.7,24.6,52.7
16/07/2022T12:39:09,24.7,24.6,51.6,53.0,24.65,52.3
16/07/2022T12:39:14,24.7,24.6,51.7,52.8,24.65,52.25
16/07/2022T12:39:20,24.7,24.6,51.6,52.6,24.65,52.1
16/07/2022T12:39:25,24.7,24.7,51.5,52.5,24.7,52.0
16/07/2022T12:39:31,24.7,24.7,51.6,52.6,24.7,52.1
16/07/2022T12:39:36,24.8,24.7,51.7,52.7,24.75,52.2
16/07/2022T12:39:42,24.8,24.8,51.9,53.0,24.8,52.45
16/07/2022T12:39:47,24.8,24.7,51.8,52.7,24.75,52.25
16/07/2022T12:39:53,24.8,24.7,51.5,52.9,24.75,52.2
16/07/2022T12:39:59,24.9,24.8,51.3,52.5,24.85,51.9
16/07/2022T12:40:04,25.0,24.8,51.1,52.2,24.9,51.65
16/07/2022T12:40:10,24.9,24.8,51.3,52.4,24.85,51.85
16/07/2022T12:40:15,24.9,24.9,50.9,52.1,24.9,51.5
16/07/2022T12:40:21,24.9,24.8,50.7,51.9,24.85,51.3
16/07/2022T12:40:26,25.0,24.9,50.8,51.9,24.95,51.35
16/07/2022T12:40:32,24.9,24.8,50.9,51.9,24.85,51.4
16/07/2022T12:40:37,24.9,24.8,51.2,52.2,24.85,51.7
16/07/2022T12:40:43,24.9,24.8,50.8,51.9,24.85,51.35
16/07/2022T12:40:48,24.9,24.8,50.9,52.2,24.85,51.55
16/07/2022T12:40:54,24.8,24.8,50.9,51.8,24.8,51.35
16/07/2022T12:40:59,24.9,24.8,50.4,51.7,24.85,51.05
16/07/2022T12:41:05,24.9,24.8,50.7,51.9,24.85,51.3
16/07/2022T12:41:10,24.8,24.8,52.8,53.5,24.8,53.15
16/07/2022T12:41:16,24.8,24.9,52.8,53.3,24.85,53.05
16/07/2022T12:41:21,24.9,24.8,52.4,53.3,24.85,52.85
16/07/2022T12:41:27,24.9,24.8,52.3,52.9,24.85,52.6
16/07/2022T12:41:32,24.9,24.8,51.7,52.8,24.85,52.25
16/07/2022T12:41:38,25.0,24.8,51.2,52.6,24.9,51.9
16/07/2022T12:41:43,25.0,24.9,51.5,52.6,24.95,52.05
16/07/2022T12:41:49,,24.8,,52.1,24.8,52.1
16/07/2022T12:41:55,24.9,24.8,51.2,52.3,24.85,51.75
16/07/2022T12:42:00,24.9,24.8,51.1,52.3,24.85,51.7
16/07/2022T12:42:06,25.0,24.9,50.8,51.9,24.95,51.35
16/07/2022T12:42:11,24.9,24.8,50.7,51.8,24.85,51.25
16/07/2022T12:42:17,25.0,24.9,50.9,52.1,24.95,51.5
16/07/2022T12:42:22,25.0,24.9,51.0,52.0,24.95,51.5
16/07/2022T12:42:28,25.0,24.9,50.7,52.3,24.95,51.5
16/07/2022T12:42:33,25.0,24.9,50.9,52.0,24.95,51.45
16/07/2022T12:42:39,25.0,24.9,51.2,52.3,24.95,51.75
16/07/2022T12:42:44,25.0,24.9,50.8,52.1,24.95,51.45
16/07/2022T12:42:50,25.0,24.9,51.2,52.2,24.95,51.7
16/07/2022T12:42:55,25.0,25.0,51.0,52.5,25.0,51.75
16/07/2022T12:43:01,25.0,25.0,50.7,52.0,25.0,51.35
16/07/2022T12:43:06,25.1,24.9,50.8,52.0,25.0,51.4
16/07/2022T12:43:12,25.0,24.9,50.8,52.1,24.95,51.45
16/07/2022T12:43:17,,25.0,,52.1,25.0,52.1
16/07/2022T12:43:23,25.0,24.9,50.8,51.9,24.95,51.35
16/07/2022T12:43:28,25.0,25.0,50.9,51.9,25.0,51.4
16/07/2022T12:43:34,24.9,24.9,50.7,51.9,24.9,51.3
16/07/2022T12:43:39,25.0,24.9,50.5,51.8,24.95,51.15
16/07/2022T12:43:45,24.9,24.9,50.7,52.1,24.9,51.4
16/07/2022T12:43:51,24.9,24.9,50.8,52.2,24.9,51.5
16/07/2022T12:43:56,,24.8,,51.9,24.8,51.9
16/07/2022T12:44:02,24.8,24.8,50.6,51.6,24.8,51.1
16/07/2022T12:44:07,24.9,24.8,50.8,51.9,24.85,51.35
16/07/2022T12:44:13,24.9,24.8,50.9,51.8,24.85,51.35
16/07/2022T12:44:18,24.8,24.8,51.1,52.3,24.8,51.7
16/07/2022T12:44:24,24.9,24.8,51.2,52.3,24.85,51.75
16/07/2022T12:44:29,24.8,24.7,51.3,52.0,24.75,51.65
16/07/2022T12:44:35,24.8,24.8,51.2,52.4,24.8,51.8
16/07/2022T12:44:40,24.8,24.7,51.1,52.1,24.75,51.6
16/07/2022T12:44:46,24.9,24.8,51.0,52.0,24.85,51.5
16/07/2022T12:44:51,24.8,24.7,50.9,51.8,24.75,51.35
16/07/2022T12:44:57,24.8,24.8,50.8,51.9,24.8,51.35
16/07/2022T12:45:02,24.8,24.7,50.8,52.1,24.75,51.45
16/07/2022T12:45:08,24.8,24.8,51.2,52.4,24.8,51.8
16/07/2022T12:45:13,24.8,24.8,51.1,52.1,24.8,51.6
16/07/2022T12:45:19,24.8,24.8,51.4,52.5,24.8,51.95
16/07/2022T12:45:24,24.9,24.8,51.2,52.6,24.85,51.9
16/07/2022T12:45:30,24.9,24.9,51.5,52.5,24.9,52.0
16/07/2022T12:45:36,24.9,24.9,51.4,52.2,24.9,51.8
16/07/2022T12:45:41,24.9,24.9,51.2,52.3,24.9,51.75
16/07/2022T12:45:47,25.0,24.9,51.1,52.1,24.95,51.6
16/07/2022T12:45:52,25.0,24.9,51.2,52.3,24.95,51.75
16/07/2022T12:45:58,25.0,25.0,50.9,52.0,25.0,51.45
16/07/2022T12:46:03,25.1,25.0,51.0,52.0,25.05,51.5
16/07/2022T12:46:09,25.1,25.0,51.1,52.1,25.05,51.6
16/07/2022T12:46:14,25.2,25.1,51.1,52.0,25.15,51.55
16/07/2022T12:46:20,25.2,25.1,50.8,52.1,25.15,51.45
16/07/2022T12:46:25,25.2,25.0,51.1,52.1,25.1,51.6
16/07/2022T12:46:31,25.2,25.0,51.2,52.0,25.1,51.6
16/07/2022T12:46:36,25.2,25.1,50.8,52.1,25.15,51.45
16/07/2022T12:46:42,25.3,25.1,50.9,52.2,25.2,51.55
